No.,Time,Protocol,Length,Source_Type,Destination_Type,label
39957,14.15685,IPv4,60,IP_Address,Other_Destination,mac
18676,2618.056133,OSPF,86,IP_Address,Multicast,ospf
23839,12.222647,ICMP,60,IP_Address,Other_Destination,icmp
101,20.692021,STP,68,MAC_Address,Other_Destination,safe
2137,21.927117,ICMP,64,IP_Address,Other_Destination,icmp
1180,20.268678,ICMP,64,IP_Address,Other_Destination,icmp
125973,37.559018,IPv4,60,IP_Address,Other_Destination,mac
23018,2987.261903,OSPF,86,IP_Address,Multicast,ospf
111328,32.740348,IPv4,60,IP_Address,Other_Destination,mac
5211,728.616995,OSPF,86,IP_Address,Multicast,ospf
1259,235.56109,ICMP,102,IP_Address,Other_Destination,safe
5937,71.492727,DHCP,290,IP_Address,Broadcast, dhcp
3315,34.723319,ICMP,64,IP_Address,Other_Destination,icmp
19415,12.027069,ICMP,60,IP_Address,Other_Destination,icmp
110796,32.666237,IPv4,60,IP_Address,Other_Destination,mac
1030,196.206943,DHCP,346,IP_Address,Other_Destination,safe
15264,7.646639,IPv4,60,IP_Address,Other_Destination,mac
2367,11.247507,ICMP,60,IP_Address,Other_Destination,icmp
80102,24.874801,IPv4,60,IP_Address,Other_Destination,mac
1942,269.67563,OSPF,86,IP_Address,Multicast,ospf
34481,12.572675,IPv4,60,IP_Address,Other_Destination,mac
27628,10.812098,IPv4,60,IP_Address,Other_Destination,mac
92774,28.08062,IPv4,60,IP_Address,Other_Destination,mac
2261,426.38036,STP,68,MAC_Address,Other_Destination,safe
163629,47.031987,IPv4,60,IP_Address,Other_Destination,mac
4376,796.153221,ICMP,102,IP_Address,Other_Destination,safe
14869,2080.267894,OSPF,86,IP_Address,Multicast,ospf
110761,32.66284,IPv4,60,IP_Address,Other_Destination,mac
20890,2928.240964,OSPF,86,IP_Address,Multicast,ospf
15469,221.67626,STP,68,MAC_Address,Other_Destination, dhcp
2742,44.811853,DHCP,290,IP_Address,Broadcast, dhcp
4463,14.567277,CDP,96,MAC_Address,Network_Protocol,cdp
13712,182.93415,DHCP,290,IP_Address,Broadcast, dhcp
42336,14.633421,IPv4,60,IP_Address,Other_Destination,mac
5983,5.466368,IPv4,60,IP_Address,Other_Destination,mac
13665,1912.482653,OSPF,86,IP_Address,Multicast,ospf
5125,877.363601,STP,68,MAC_Address,Other_Destination,safe
2184,14.474613,CDP,96,MAC_Address,Network_Protocol,cdp
26378,10.500713,IPv4,60,IP_Address,Other_Destination,mac
42769,14.71693,IPv4,60,IP_Address,Other_Destination,mac
13707,182.85875,DHCP,290,IP_Address,Broadcast, dhcp
1823,21.372904,ICMP,64,IP_Address,Other_Destination,icmp
153241,44.680833,IPv4,60,IP_Address,Other_Destination,mac
26650,12.38632,ICMP,60,IP_Address,Other_Destination,icmp
1840,350.421147,STP,68,MAC_Address,Other_Destination,safe
5041,39.933302,ICMP,64,IP_Address,Other_Destination,icmp
24814,12.282545,ICMP,60,IP_Address,Other_Destination,icmp
4906,902.904606,STP,68,MAC_Address,Other_Destination,safe
16935,2373.351734,DTP,60,MAC_Address,Network_Protocol,ospf
71011,22.727942,IPv4,60,IP_Address,Other_Destination,mac
3937,25.871924,ICMP,64,IP_Address,Other_Destination,icmp
1155,217.856569,OSPF,94,IP_Address,Multicast,safe
4055,14.552638,CDP,96,MAC_Address,Network_Protocol,cdp
27063,12.406963,ICMP,60,IP_Address,Other_Destination,icmp
7654,91.363497,DHCP,290,IP_Address,Broadcast, dhcp
16931,2372.774513,OSPF,86,IP_Address,Multicast,ospf
9398,113.949386,DHCP,290,IP_Address,Broadcast, dhcp
24728,12.27995,ICMP,60,IP_Address,Other_Destination,icmp
27819,10.890862,IPv4,60,IP_Address,Other_Destination,mac
66850,21.819544,IPv4,60,IP_Address,Other_Destination,mac
2619,482.878793,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
430,33.485182,DHCP,290,IP_Address,Broadcast, dhcp
19129,12.014184,ICMP,60,IP_Address,Other_Destination,icmp
262,54.561935,STP,68,MAC_Address,Other_Destination,safe
4868,14.58461,CDP,96,MAC_Address,Network_Protocol,cdp
123372,36.589146,IPv4,60,IP_Address,Other_Destination,mac
14891,207.843788,DHCP,290,IP_Address,Broadcast, dhcp
3459,50.027795,DHCP,290,IP_Address,Broadcast, dhcp
2823,555.755383,DTP,60,MAC_Address,Network_Protocol,safe
2762,384.382349,OSPF,86,IP_Address,Multicast,ospf
643,127.413899,DHCP,410,IP_Address,Broadcast,safe
16465,246.433133,DHCP,290,IP_Address,Broadcast, dhcp
366,72.567367,DHCP,410,IP_Address,Broadcast,safe
3454,647.917984,OSPF,94,IP_Address,Multicast,safe
13181,1846.632838,OSPF,86,IP_Address,Multicast,ospf
6854,955.085062,OSPF,86,IP_Address,Multicast,ospf
24411,12.262845,ICMP,60,IP_Address,Other_Destination,icmp
5080,62.275043,DHCP,290,IP_Address,Broadcast, dhcp
4310,785.110142,ICMP,102,IP_Address,Other_Destination,safe
11103,11.658166,ICMP,60,IP_Address,Other_Destination,icmp
18135,299.896058,ARP,64,MAC_Address,Other_Destination, dhcp
41342,14.47637,IPv4,60,IP_Address,Other_Destination,mac
2990,46.829584,DHCP,290,IP_Address,Broadcast, dhcp
6205,867.497879,OSPF,86,IP_Address,Multicast,ospf
2913,46.252735,DHCP,290,IP_Address,Broadcast, dhcp
1731,14.453897,CDP,96,MAC_Address,Network_Protocol,cdp
4964,874.188689,OSPF,94,IP_Address,Multicast,safe
6184,74.654228,STP,68,MAC_Address,Other_Destination, dhcp
23026,12.189149,ICMP,60,IP_Address,Other_Destination,icmp
2728,23.375066,ICMP,64,IP_Address,Other_Destination,icmp
132438,39.071682,IPv4,60,IP_Address,Other_Destination,mac
11735,11.687437,ICMP,60,IP_Address,Other_Destination,icmp
8555,14.728061,CDP,96,MAC_Address,Network_Protocol,cdp
104695,31.322892,IPv4,60,IP_Address,Other_Destination,mac
10606,14.808749,CDP,96,MAC_Address,Network_Protocol,cdp
3356,636.733798,ICMP,102,IP_Address,Other_Destination,safe
1475,14.442537,CDP,96,MAC_Address,Network_Protocol,cdp
4525,11.354609,ICMP,60,IP_Address,Other_Destination,icmp
25253,15.462998,CDP,96,MAC_Address,Network_Protocol,cdp
20554,2880.755645,OSPF,86,IP_Address,Multicast,ospf
7225,1009.497928,OSPF,86,IP_Address,Multicast,ospf
5183,63.180754,DHCP,290,IP_Address,Broadcast, dhcp
18076,298.042991,DHCP,290,IP_Address,Broadcast, dhcp
15004,2099.474067,OSPF,86,IP_Address,Multicast,ospf
7272,14.683929,CDP,96,MAC_Address,Network_Protocol,cdp
15451,221.224404,DHCP,290,IP_Address,Broadcast, dhcp
7541,89.970726,DHCP,290,IP_Address,Broadcast, dhcp
5357,64.595831,DHCP,290,IP_Address,Broadcast, dhcp
155727,45.232946,IPv4,60,IP_Address,Other_Destination,mac
8781,106.971148,STP,68,MAC_Address,Other_Destination, dhcp
2566,512.806704,STP,68,MAC_Address,Other_Destination,safe
26882,12.398136,ICMP,60,IP_Address,Other_Destination,icmp
114499,33.621198,IPv4,60,IP_Address,Other_Destination,mac
6742,11.454177,ICMP,60,IP_Address,Other_Destination,icmp
5160,952.309602,STP,68,MAC_Address,Other_Destination,safe
11586,11.68195,ICMP,60,IP_Address,Other_Destination,icmp
14248,194.411108,DHCP,290,IP_Address,Broadcast, dhcp
10248,1433.336407,OSPF,86,IP_Address,Multicast,ospf
10972,1535.275191,OSPF,86,IP_Address,Multicast,ospf
529,105.881641,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
56834,18.986092,IPv4,60,IP_Address,Other_Destination,mac
56960,19.024424,IPv4,60,IP_Address,Other_Destination,mac
17726,287.845218,DHCP,290,IP_Address,Broadcast, dhcp
18576,15.16031,CDP,96,MAC_Address,Network_Protocol,cdp
4798,670.062616,OSPF,86,IP_Address,Multicast,ospf
22979,9.752969,IPv4,60,IP_Address,Other_Destination,mac
19684,15.217781,CDP,96,MAC_Address,Network_Protocol,cdp
125857,37.544337,IPv4,60,IP_Address,Other_Destination,mac
19757,15.220399,CDP,96,MAC_Address,Network_Protocol,cdp
18925,2653.333835,OSPF,86,IP_Address,Multicast,ospf
151990,44.125124,IPv4,60,IP_Address,Other_Destination,mac
2305,448.302775,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
1948,377.905515,STP,68,MAC_Address,Other_Destination,safe
24042,15.416505,CDP,96,MAC_Address,Network_Protocol,cdp
609,123.455896,STP,68,MAC_Address,Other_Destination,safe
17839,291.28151,DHCP,290,IP_Address,Broadcast, dhcp
19383,338.750754,DHCP,290,IP_Address,Broadcast, dhcp
19863,357.421211,DHCP,290,IP_Address,Broadcast, dhcp
23779,12.220105,ICMP,60,IP_Address,Other_Destination,icmp
12292,1720.766439,OSPF,86,IP_Address,Multicast,ospf
101935,30.804207,IPv4,60,IP_Address,Other_Destination,mac
12984,11.745433,ICMP,60,IP_Address,Other_Destination,icmp
5681,1026.727733,STP,68,MAC_Address,Other_Destination,safe
1735,21.328028,ICMP,64,IP_Address,Other_Destination,icmp
22310,2959.685435,TCP,1514,IP_Address,Other_Destination,ospf
14383,11.811441,ICMP,60,IP_Address,Other_Destination,icmp
19319,15.200027,CDP,96,MAC_Address,Network_Protocol,cdp
60980,19.965562,IPv4,60,IP_Address,Other_Destination,mac
15491,15.015615,CDP,96,MAC_Address,Network_Protocol,cdp
100,20.065777,STP,68,MAC_Address,Other_Destination,safe
6980,83.083262,DHCP,290,IP_Address,Broadcast, dhcp
10507,11.630455,ICMP,60,IP_Address,Other_Destination,icmp
46981,16.222489,IPv4,60,IP_Address,Other_Destination,mac
8978,109.21456,DHCP,290,IP_Address,Broadcast, dhcp
23364,3036.072324,OSPF,86,IP_Address,Multicast,ospf
36186,12.970009,IPv4,60,IP_Address,Other_Destination,mac
6051,845.553057,OSPF,86,IP_Address,Multicast,ospf
2095,414.439248,OSPF,94,IP_Address,Multicast,safe
6698,935.906572,OSPF,86,IP_Address,Multicast,ospf
59203,19.560108,IPv4,60,IP_Address,Other_Destination,mac
19947,2794.643956,OSPF,86,IP_Address,Multicast,ospf
3172,14.513547,CDP,96,MAC_Address,Network_Protocol,cdp
667,128.43106,ARP,68,MAC_Address,Other_Destination,safe
83388,25.584105,IPv4,60,IP_Address,Other_Destination,mac
14350,196.575655,DHCP,290,IP_Address,Broadcast, dhcp
45372,15.502878,IPv4,60,IP_Address,Other_Destination,mac
69794,22.359304,IPv4,60,IP_Address,Other_Destination,mac
166600,48.001385,IPv4,60,IP_Address,Other_Destination,mac
10328,1444.655847,OSPF,86,IP_Address,Multicast,ospf
13959,187.868355,DHCP,290,IP_Address,Broadcast, dhcp
8432,102.358839,DHCP,290,IP_Address,Broadcast, dhcp
1871,26.339798,IPv4,64,IP_Address,Other_Destination,mac
17667,2475.553865,OSPF,86,IP_Address,Multicast,ospf
1220,244.447042,OSPF,94,IP_Address,Multicast,safe
23195,15.37866,CDP,96,MAC_Address,Network_Protocol,cdp
4583,835.048778,STP,68,MAC_Address,Other_Destination,safe
18376,306.401594,DHCP,290,IP_Address,Broadcast, dhcp
17067,15.085729,CDP,96,MAC_Address,Network_Protocol,cdp
18754,2629.026823,OSPF,86,IP_Address,Multicast,ospf
5790,14.62014,CDP,96,MAC_Address,Network_Protocol,cdp
3382,49.283299,DHCP,290,IP_Address,Broadcast, dhcp
68735,22.222189,IPv4,60,IP_Address,Other_Destination,mac
1809,30.443836,ICMP,64,IP_Address,Other_Destination,icmp
14662,2051.146445,OSPF,86,IP_Address,Multicast,ospf
18140,299.980374,STP,68,MAC_Address,Other_Destination, dhcp
4779,38.64519,ICMP,64,IP_Address,Other_Destination,icmp
1032,142.803441,OSPF,86,IP_Address,Multicast,ospf
17776,15.134085,CDP,96,MAC_Address,Network_Protocol,cdp
4924,906.949673,STP,68,MAC_Address,Other_Destination,safe
8429,102.304775,DHCP,290,IP_Address,Broadcast, dhcp
140517,41.385886,IPv4,60,IP_Address,Other_Destination,mac
16861,11.916355,ICMP,60,IP_Address,Other_Destination,icmp
10022,1401.777593,OSPF,86,IP_Address,Multicast,ospf
53285,18.367073,IPv4,60,IP_Address,Other_Destination,mac
3950,718.437633,STP,68,MAC_Address,Other_Destination,safe
5002,61.719033,DHCP,290,IP_Address,Broadcast, dhcp
6480,77.817719,DHCP,290,IP_Address,Broadcast, dhcp
8648,105.287722,DHCP,290,IP_Address,Broadcast, dhcp
6506,11.444154,ICMP,60,IP_Address,Other_Destination,icmp
31228,11.938184,IPv4,60,IP_Address,Other_Destination,mac
2981,415.211002,OSPF,86,IP_Address,Multicast,ospf
15659,15.021151,CDP,96,MAC_Address,Network_Protocol,cdp
2463,42.925067,DHCP,290,IP_Address,Broadcast, dhcp
146783,42.835235,IPv4,60,IP_Address,Other_Destination,mac
14422,2016.85809,OSPF,86,IP_Address,Multicast,ospf
130572,38.470982,IPv4,60,IP_Address,Other_Destination,mac
2335,454.629171,LOOP,60,MAC_Address,Other_Destination,safe
26723,12.389622,ICMP,60,IP_Address,Other_Destination,icmp
21273,2951.902509,TCP,60,IP_Address,Other_Destination,ospf
22238,12.15082,ICMP,60,IP_Address,Other_Destination,icmp
23699,12.21744,ICMP,60,IP_Address,Other_Destination,icmp
19885,2785.841186,OSPF,86,IP_Address,Multicast,ospf
6834,11.457426,ICMP,60,IP_Address,Other_Destination,icmp
20570,12.075798,ICMP,60,IP_Address,Other_Destination,icmp
12382,159.340878,STP,68,MAC_Address,Other_Destination, dhcp
9211,1287.69049,OSPF,86,IP_Address,Multicast,ospf
14326,196.054845,DHCP,290,IP_Address,Broadcast, dhcp
17053,262.684101,DHCP,290,IP_Address,Broadcast, dhcp
3335,34.799713,ICMP,64,IP_Address,Other_Destination,icmp
24855,15.446504,CDP,96,MAC_Address,Network_Protocol,cdp
32410,12.262945,IPv4,60,IP_Address,Other_Destination,mac
2035,31.044494,ICMP,64,IP_Address,Other_Destination,icmp
16111,11.8875,ICMP,60,IP_Address,Other_Destination,icmp
12324,158.426256,DHCP,290,IP_Address,Broadcast, dhcp
4139,710.964968,ICMP,102,IP_Address,Other_Destination,safe
4300,801.295189,STP,68,MAC_Address,Other_Destination,safe
1388,23.24375,IPv4,64,IP_Address,Other_Destination,mac
9055,14.748402,CDP,96,MAC_Address,Network_Protocol,cdp
9204,111.863699,DHCP,290,IP_Address,Broadcast, dhcp
422,83.27845,STP,68,MAC_Address,Other_Destination,safe
4919,60.989414,DHCP,290,IP_Address,Broadcast, dhcp
9579,1340.231614,OSPF,86,IP_Address,Multicast,ospf
8248,11.519655,ICMP,60,IP_Address,Other_Destination,icmp
2237,14.476096,CDP,96,MAC_Address,Network_Protocol,cdp
14648,202.691339,DHCP,290,IP_Address,Broadcast, dhcp
129868,38.257663,IPv4,60,IP_Address,Other_Destination,mac
6382,14.64562,CDP,96,MAC_Address,Network_Protocol,cdp
20184,12.059287,ICMP,60,IP_Address,Other_Destination,icmp
28977,11.305849,IPv4,60,IP_Address,Other_Destination,mac
19136,2682.561843,OSPF,86,IP_Address,Multicast,ospf
2539,4.759067,IPv4,60,IP_Address,Other_Destination,mac
9258,14.755509,CDP,96,MAC_Address,Network_Protocol,cdp
9376,113.693945,DHCP,290,IP_Address,Broadcast, dhcp
18549,15.159214,CDP,96,MAC_Address,Network_Protocol,cdp
46145,15.735263,IPv4,60,IP_Address,Other_Destination,mac
11819,14.855097,CDP,96,MAC_Address,Network_Protocol,cdp
3300,629.724498,STP,68,MAC_Address,Other_Destination,safe
19,4.285706,STP,68,MAC_Address,Other_Destination,safe
51933,18.041676,IPv4,60,IP_Address,Other_Destination,mac
23899,12.229325,ICMP,60,IP_Address,Other_Destination,icmp
781,19.808642,ICMP,64,IP_Address,Other_Destination,icmp
4422,802.601876,ICMP,102,IP_Address,Other_Destination,safe
85183,26.122487,IPv4,60,IP_Address,Other_Destination,mac
12177,11.70768,ICMP,60,IP_Address,Other_Destination,icmp
12844,14.898319,CDP,96,MAC_Address,Network_Protocol,cdp
23272,15.384508,CDP,96,MAC_Address,Network_Protocol,cdp
10097,11.613129,ICMP,60,IP_Address,Other_Destination,icmp
23279,3024.193368,OSPF,86,IP_Address,Multicast,ospf
3472,24.776015,ICMP,64,IP_Address,Other_Destination,icmp
29223,11.345786,IPv4,60,IP_Address,Other_Destination,mac
2005,21.759275,ICMP,64,IP_Address,Other_Destination,icmp
731,147.647529,STP,68,MAC_Address,Other_Destination,safe
27120,12.409612,ICMP,60,IP_Address,Other_Destination,icmp
23336,12.201042,ICMP,60,IP_Address,Other_Destination,icmp
25328,15.467609,CDP,96,MAC_Address,Network_Protocol,cdp
20482,15.254747,CDP,96,MAC_Address,Network_Protocol,cdp
115787,33.922757,IPv4,60,IP_Address,Other_Destination,mac
21711,2955.195356,TCP,1514,IP_Address,Other_Destination,ospf
5608,14.613802,CDP,96,MAC_Address,Network_Protocol,cdp
18749,15.168707,CDP,96,MAC_Address,Network_Protocol,cdp
20241,370.081135,STP,68,MAC_Address,Other_Destination, dhcp
1470,273.875871,STP,68,MAC_Address,Other_Destination,safe
10582,14.807521,CDP,96,MAC_Address,Network_Protocol,cdp
12630,1768.433661,OSPF,86,IP_Address,Multicast,ospf
22271,2959.391029,TCP,60,IP_Address,Other_Destination,ospf
2153,423.663087,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
3590,501.151221,OSPF,86,IP_Address,Multicast,ospf
5362,11.393066,ICMP,60,IP_Address,Other_Destination,icmp
11107,137.091778,DHCP,290,IP_Address,Broadcast, dhcp
9520,115.368443,DHCP,290,IP_Address,Broadcast, dhcp
734,144.769736,STP,68,MAC_Address,Other_Destination,safe
5431,65.151851,DHCP,290,IP_Address,Broadcast, dhcp
3697,649.942592,STP,68,MAC_Address,Other_Destination,safe
3913,725.805534,STP,68,MAC_Address,Other_Destination,safe
3435,49.736643,DHCP,290,IP_Address,Broadcast, dhcp
10722,1500.289563,OSPF,86,IP_Address,Multicast,ospf
8834,1234.66422,OSPF,86,IP_Address,Multicast,ospf
10821,1514.355488,OSPF,86,IP_Address,Multicast,ospf
6999,5.618437,IPv4,60,IP_Address,Other_Destination,mac
9994,1398.272067,OSPF,86,IP_Address,Multicast,ospf
8177,1142.14249,OSPF,86,IP_Address,Multicast,ospf
13619,1906.193777,OSPF,90,IP_Address,Multicast,ospf
53502,18.407732,IPv4,60,IP_Address,Other_Destination,mac
5969,834.646551,OSPF,86,IP_Address,Multicast,ospf
1700,11.214346,ICMP,60,IP_Address,Other_Destination,icmp
18393,11.981343,ICMP,60,IP_Address,Other_Destination,icmp
7241,86.243779,DHCP,290,IP_Address,Broadcast, dhcp
1861,14.459816,CDP,96,MAC_Address,Network_Protocol,cdp
4118,754.644547,LOOP,60,MAC_Address,Other_Destination,safe
25201,15.458704,CDP,96,MAC_Address,Network_Protocol,cdp
139422,41.103592,IPv4,60,IP_Address,Other_Destination,mac
2468,14.485816,CDP,96,MAC_Address,Network_Protocol,cdp
10874,14.818736,CDP,96,MAC_Address,Network_Protocol,cdp
23450,15.390919,CDP,96,MAC_Address,Network_Protocol,cdp
604,33.759471,DHCP,290,IP_Address,Broadcast, dhcp
7959,1111.258214,OSPF,86,IP_Address,Multicast,ospf
7175,14.67973,CDP,96,MAC_Address,Network_Protocol,cdp
1079,20.112289,ICMP,64,IP_Address,Other_Destination,icmp
5613,11.403713,ICMP,60,IP_Address,Other_Destination,icmp
17117,264.356122,DHCP,290,IP_Address,Broadcast, dhcp
14037,11.795319,ICMP,60,IP_Address,Other_Destination,icmp
887,34.844225,DHCP,290,IP_Address,Broadcast, dhcp
32966,12.352764,IPv4,60,IP_Address,Other_Destination,mac
73075,23.135041,IPv4,60,IP_Address,Other_Destination,mac
3578,499.439519,OSPF,86,IP_Address,Multicast,ospf
14956,2092.522419,OSPF,86,IP_Address,Multicast,ospf
37055,13.192418,IPv4,60,IP_Address,Other_Destination,mac
2957,552.816189,STP,68,MAC_Address,Other_Destination,safe
4646,810.296034,STP,68,MAC_Address,Other_Destination,safe
2777,507.070781,STP,68,MAC_Address,Other_Destination,safe
238,14.38834,CDP,96,MAC_Address,Network_Protocol,cdp
22487,15.345618,CDP,96,MAC_Address,Network_Protocol,cdp
23254,3020.725254,OSPF,86,IP_Address,Multicast,ospf
19515,2736.473343,STP,60,MAC_Address,Spanning_Tree_Protocol,ospf
5560,11.402328,ICMP,60,IP_Address,Other_Destination,icmp
14584,7.477084,IPv4,60,IP_Address,Other_Destination,mac
3219,48.258562,DHCP,290,IP_Address,Broadcast, dhcp
7170,1001.330877,OSPF,86,IP_Address,Multicast,ospf
2082,407.498641,STP,68,MAC_Address,Other_Destination,safe
744,11.173706,ICMP,60,IP_Address,Other_Destination,icmp
4939,14.587014,CDP,96,MAC_Address,Network_Protocol,cdp
19864,15.225092,CDP,96,MAC_Address,Network_Protocol,cdp
11267,11.666413,ICMP,60,IP_Address,Other_Destination,icmp
147642,43.159784,IPv4,60,IP_Address,Other_Destination,mac
48757,16.948084,IPv4,60,IP_Address,Other_Destination,mac
8274,11.520621,ICMP,60,IP_Address,Other_Destination,icmp
4235,11.34218,ICMP,60,IP_Address,Other_Destination,icmp
96712,29.4172,IPv4,60,IP_Address,Other_Destination,mac
6948,82.758382,STP,68,MAC_Address,Other_Destination, dhcp
17098,2395.817902,OSPF,86,IP_Address,Multicast,ospf
3098,601.461436,STP,68,MAC_Address,Other_Destination,safe
898,123.350968,OSPF,86,IP_Address,Multicast,ospf
18996,2662.922042,OSPF,86,IP_Address,Multicast,ospf
1910,372.384876,ICMP,102,IP_Address,Other_Destination,safe
4578,834.227282,STP,68,MAC_Address,Other_Destination,safe
8594,1200.970901,OSPF,86,IP_Address,Multicast,ospf
6196,5.492981,IPv4,60,IP_Address,Other_Destination,mac
24845,15.44622,CDP,96,MAC_Address,Network_Protocol,cdp
7748,14.700469,CDP,96,MAC_Address,Network_Protocol,cdp
18139,2542.12933,STP,60,MAC_Address,Spanning_Tree_Protocol,ospf
4934,908.015203,OSPF,94,IP_Address,Multicast,safe
4006,731.633424,STP,68,MAC_Address,Other_Destination,safe
9618,14.768626,CDP,96,MAC_Address,Network_Protocol,cdp
19120,330.491852,DHCP,290,IP_Address,Broadcast, dhcp
17912,293.253609,DHCP,290,IP_Address,Broadcast, dhcp
15833,15.029362,CDP,96,MAC_Address,Network_Protocol,cdp
162410,46.733615,IPv4,60,IP_Address,Other_Destination,mac
28874,11.292032,IPv4,60,IP_Address,Other_Destination,mac
9846,14.776473,CDP,96,MAC_Address,Network_Protocol,cdp
20432,15.252321,CDP,96,MAC_Address,Network_Protocol,cdp
12579,1761.111358,OSPF,86,IP_Address,Multicast,ospf
14119,191.220823,STP,68,MAC_Address,Other_Destination, dhcp
4614,644.217201,OSPF,86,IP_Address,Multicast,ospf
328,66.432218,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
821,167.706796,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
23016,2986.940595,OSPF,86,IP_Address,Multicast,ospf
154112,44.82949,IPv4,60,IP_Address,Other_Destination,mac
15871,15.031041,CDP,96,MAC_Address,Network_Protocol,cdp
26607,12.383948,ICMP,60,IP_Address,Other_Destination,icmp
14121,14.963866,CDP,96,MAC_Address,Network_Protocol,cdp
11574,145.481134,DHCP,290,IP_Address,Broadcast, dhcp
3674,51.245974,DHCP,290,IP_Address,Broadcast, dhcp
3373,637.948773,OSPF,94,IP_Address,Multicast,safe
71073,22.735397,IPv4,60,IP_Address,Other_Destination,mac
11215,14.830816,CDP,96,MAC_Address,Network_Protocol,cdp
8725,1219.054303,OSPF,86,IP_Address,Multicast,ospf
4616,37.970635,ICMP,64,IP_Address,Other_Destination,icmp
3807,14.542774,CDP,96,MAC_Address,Network_Protocol,cdp
18072,297.965614,STP,68,MAC_Address,Other_Destination, dhcp
17808,2495.594983,OSPF,86,IP_Address,Multicast,ospf
8415,14.723436,CDP,96,MAC_Address,Network_Protocol,cdp
101690,30.704605,IPv4,60,IP_Address,Other_Destination,mac
15651,225.709731,STP,68,MAC_Address,Other_Destination, dhcp
7768,92.731468,DHCP,290,IP_Address,Broadcast, dhcp
5888,823.435089,OSPF,86,IP_Address,Multicast,ospf
25154,12.298122,ICMP,60,IP_Address,Other_Destination,icmp
11977,14.861641,CDP,96,MAC_Address,Network_Protocol,cdp
23877,15.409399,CDP,96,MAC_Address,Network_Protocol,cdp
2606,32.816199,ICMP,64,IP_Address,Other_Destination,icmp
1387,274.50195,STP,68,MAC_Address,Other_Destination,safe
130451,38.448277,IPv4,60,IP_Address,Other_Destination,mac
24724,15.442042,CDP,96,MAC_Address,Network_Protocol,cdp
979,11.182222,ICMP,60,IP_Address,Other_Destination,icmp
6331,884.965466,OSPF,86,IP_Address,Multicast,ospf
19434,12.027697,ICMP,60,IP_Address,Other_Destination,icmp
150685,43.778588,IPv4,60,IP_Address,Other_Destination,mac
23057,15.371511,CDP,96,MAC_Address,Network_Protocol,cdp
17517,281.419038,DHCP,290,IP_Address,Broadcast, dhcp
37752,13.392137,IPv4,60,IP_Address,Other_Destination,mac
3939,35.92116,ICMP,64,IP_Address,Other_Destination,icmp
16854,15.076267,CDP,96,MAC_Address,Network_Protocol,cdp
50142,17.525689,IPv4,60,IP_Address,Other_Destination,mac
150655,43.774013,IPv4,60,IP_Address,Other_Destination,mac
26765,12.391377,ICMP,60,IP_Address,Other_Destination,icmp
3697,688.697313,ARP,64,MAC_Address,Other_Destination,safe
21347,15.296058,CDP,96,MAC_Address,Network_Protocol,cdp
23890,15.409947,CDP,96,MAC_Address,Network_Protocol,cdp
16939,259.277565,DHCP,290,IP_Address,Broadcast, dhcp
19587,2746.451218,OSPF,86,IP_Address,Multicast,ospf
6822,950.73883,OSPF,86,IP_Address,Multicast,ospf
761,145.187233,STP,68,MAC_Address,Other_Destination,safe
125969,37.558332,IPv4,60,IP_Address,Other_Destination,mac
105907,31.540075,IPv4,60,IP_Address,Other_Destination,mac
17352,2431.54567,OSPF,86,IP_Address,Multicast,ospf
20747,2907.798855,OSPF,86,IP_Address,Multicast,ospf
3855,14.544843,CDP,96,MAC_Address,Network_Protocol,cdp
18777,15.170089,CDP,96,MAC_Address,Network_Protocol,cdp
5098,943.322733,STP,68,MAC_Address,Other_Destination,safe
797,34.487605,DHCP,290,IP_Address,Broadcast, dhcp
16690,252.791366,DHCP,290,IP_Address,Broadcast, dhcp
127088,37.790301,IPv4,60,IP_Address,Other_Destination,mac
8408,1174.449781,OSPF,86,IP_Address,Multicast,ospf
3707,11.310657,ICMP,60,IP_Address,Other_Destination,icmp
131,26.727861,STP,68,MAC_Address,Other_Destination,safe
14243,194.270239,DHCP,290,IP_Address,Broadcast, dhcp
299,26.89885,IPv4,64,IP_Address,Other_Destination,mac
695,14.409203,CDP,96,MAC_Address,Network_Protocol,cdp
61667,20.081191,IPv4,60,IP_Address,Other_Destination,mac
78749,24.557195,IPv4,60,IP_Address,Other_Destination,mac
1322,244.668409,LOOP,60,MAC_Address,Other_Destination,safe
22665,15.352393,CDP,96,MAC_Address,Network_Protocol,cdp
6283,878.402514,OSPF,86,IP_Address,Multicast,ospf
15443,11.858206,ICMP,60,IP_Address,Other_Destination,icmp
43691,14.941966,IPv4,60,IP_Address,Other_Destination,mac
1221,14.43237,CDP,96,MAC_Address,Network_Protocol,cdp
100334,30.356722,IPv4,60,IP_Address,Other_Destination,mac
2174,412.335093,ICMP,102,IP_Address,Other_Destination,safe
5181,724.256724,OSPF,86,IP_Address,Multicast,ospf
1538,213.510344,OSPF,86,IP_Address,Multicast,ospf
2246,41.768399,DHCP,290,IP_Address,Broadcast, dhcp
126687,37.729426,IPv4,60,IP_Address,Other_Destination,mac
94750,28.791972,IPv4,60,IP_Address,Other_Destination,mac
